aiid    pmcid
1498815 PMC1498815
2663465 PMC2663465
3734845 PMC3734845
2001590 PMC2001590
1286597 PMC1286597
3073379 PMC3073379
1132604 PMC1132604
110723  PMC110723
2977691 PMC2977691
2725037 PMC2725037
2691927 PMC2691927
3792181 PMC3792181
502760  PMC502760
3811939 PMC3811939
1451942 PMC1451942
3242560 PMC3242560
2995903 PMC2995903
2489920 PMC2489920
2353217 PMC2353217
1510842 PMC1510842
1369708 PMC1369708
1354028 PMC1354028
3354633 PMC3354633
3551838 PMC3551838
3010606 PMC3010606
1867269 PMC1867269
2430171 PMC2430171
342612  PMC342612
1905073 PMC1905073
3733190 PMC3733190
2710273 PMC2710273
214621  PMC214621
1014202 PMC1014202
1761530 PMC1761530
300388  PMC300388
1559976 PMC1559976
199345  PMC199345
3437735 PMC3437735
2100377 PMC2100377
262845  PMC262845
2846256 PMC2846256
2258673 PMC2258673
1880061 PMC1880061
2474578 PMC2474578
1658161 PMC1658161
3175878 PMC3175878
3614329 PMC3614329
3470646 PMC3470646
2328755 PMC2328755
1610500 PMC1610500
2957027 PMC2957027
1462132 PMC1462132
3686495 PMC3686495
203281  PMC203281
3760174 PMC3760174
1118770 PMC1118770
1917984 PMC1917984
2144499 PMC2144499
3919499 PMC3919499
1212878 PMC1212878
2696603 PMC2696603
1009684 PMC1009684
1330105 PMC1330105
1865765 PMC1865765
1272580 PMC1272580
1434114 PMC1434114
1034574 PMC1034574
3444292 PMC3444292
3397373 PMC3397373
1958237 PMC1958237
3114783 PMC3114783
45701 PMC45701
140613  PMC140613
3702436 PMC3702436
1258214 PMC1258214
2638522 PMC2423653
2710215 PMC2710215
150111  PMC150111
2453474 PMC2453474
2416020 PMC2416020
2722172 PMC2722172
1552015 PMC1552015
2928529 PMC2928529
1789515 PMC1789515
2835817 PMC2835817
162552  PMC162552
3490582 PMC3490582
108161  PMC108161
3994715 PMC3994715
1795154 PMC1795154
3657420 PMC3657420
1289738 PMC1289738
1003181 PMC1003181
1852790 PMC1852790
3987787 PMC3987787
1678740 PMC1678740
3167677 PMC3167677
1089289 PMC1089289
1161757 PMC1161757
1945184 PMC1945184
1497463 PMC1497463
360035  PMC360035
1585399 PMC1585399
3793139 PMC3793139
1747931 PMC1747931
3677751 PMC3677751
2183591 PMC2183591
3446067 PMC3446067
1377618 PMC1377618
2843860 PMC2843860
3021631 PMC3021631
1627429 PMC1627429
3968345 PMC3968345
2684106 PMC2684106
3880983 PMC3880983
2744913 PMC2744913
2594605 PMC2594605
3767263 PMC3767263
1871809 PMC1871809
1854328 PMC1854328
506503  PMC506503
216387  PMC216387
3986259 PMC3986259
558280  PMC558280
2948383 PMC2948383
3861823 PMC3861823
59780 PMC59780
4020575 PMC4020575
345450  PMC345450
1223983 PMC1223983
2343788 PMC2343788
3794727 PMC3794727
3531340 PMC3531340
2520370 PMC2520370
1053849 PMC1053849
2760739 PMC2760739
541767  PMC541767
3282036 PMC3282036
3167744 PMC3167744
2903573 PMC2903573
2419295 PMC2419295
130571  PMC130571
3273493 PMC3273493
2791696 PMC2791696
3449671 PMC3449671
3590890 PMC3590890
1985812 PMC1985812
3649797 PMC3649797
178621  PMC178621
3994292 PMC3994292
3826030 PMC3826030
2120088 PMC2120088
2755136 PMC2755136
3701479 PMC3701479
3546008 PMC3546008
327960  PMC327960
3191977 PMC3191977
2454760 PMC2454760
2814463 PMC2814463
386223  PMC386223
1636300 PMC1636300
1178199 PMC1178199
1694846 PMC1694846
3244830 PMC3244830
3530188 PMC3530188
3142246 PMC3142246
1884170 PMC1884170
1839842 PMC1839842
3287608 PMC3287608
2897444 PMC2897444
1219680 PMC1219680
1323796 PMC1323796
2885078 PMC2885078
1295081 PMC1295081
3017176 PMC3017176
2287940 PMC2287940
2849813 PMC2849813
547649  PMC547649
2147197 PMC2147197
1641216 PMC1641216
3761373 PMC3761373
2376694 PMC2376694
3716510 PMC3716510
535543  PMC535543
3181748 PMC3181748
2022161 PMC2022161
2539332 PMC2539332
1377703 PMC1377703
3369366 PMC3369366
1993588 PMC1993588
3422983 PMC3422983
1543859 PMC1543859
3417670 PMC3417670
210838  PMC210838
1932497 PMC1932497
3155000 PMC3155000
2935897 PMC2935897
1024910 PMC1024910
39929 PMC39929
1956450 PMC1956450
2453442 PMC2453442
3724551 PMC3724551
482950  PMC482950
1297430 PMC1297430
1843530 PMC1843530
4009230 PMC4009230
1284707 PMC1284707
3245820 PMC3245820
2871810 PMC2871810
1572754 PMC1572754
375193  PMC375193
2942378 PMC2942378
3739447 PMC3739447
3861557 PMC3861557
205714  PMC205714
498554  PMC498554
3955859 PMC3955859
2651067 PMC2651067
2620635 PMC2620635
3358915 PMC3358915
2917253 PMC2917253
1132024 PMC1132024
2503784 PMC2503784
3307151 PMC3307151
3148493 PMC3148493
3904162 PMC3904162
3585291 PMC3585291
1539269 PMC1539269
271921  PMC271921
2855789 PMC2855789
1593646 PMC1593646
59421 PMC59421
2875302 PMC2875302
1633812 PMC1633812
2170745 PMC2170745
3978453 PMC3978453
2877818 PMC2877818
2345054 PMC2345054
2112692 PMC2112692
1455750 PMC1455750
1761257 PMC1761257
3877132 PMC3877132
1575083 PMC1575083
2549939 PMC2549939
3959047 PMC3959047
290227  PMC290227
2660312 PMC2660312
2683872 PMC2683872
2757536 PMC2757536
1263637 PMC1263637
3686862 PMC3686862
2204311 PMC2204311
2814938 PMC2814938
1846513 PMC1846513
1240020 PMC1240020
1441171 PMC1441171
1927840 PMC1927840
2491594 PMC2491594
1672428 PMC1672428
3694501 PMC3694501
396087  PMC396087
3165851 PMC3165851
1530181 PMC1530181
2970557 PMC2970557
3271517 PMC3271517
2234186 PMC2234186
2036632 PMC2036632
91264 PMC91264
3451549 PMC3451549
2647250 PMC2647250
2599041 PMC2599041
1747845 PMC1747845
2999499 PMC2999499
2744333 PMC2744333
1491665 PMC1491665
3390145 PMC3390145
1590394 PMC1590394
3428351 PMC3428351
205189  PMC205189
1293649 PMC1293649
3235982 PMC3235982
1228692 PMC1228692
133710  PMC133710
1868497 PMC1868497
2083710 PMC2083710
3633115 PMC3633115
2139927 PMC2139927
2600594 PMC2600594
2162909 PMC2162909
2155264 PMC2155264
1570676 PMC1570676
1791864 PMC1791864
3718531 PMC3718531
3781706 PMC3781706
3821264 PMC3821264
3169013 PMC3169013
3697115 PMC3697115
2370399 PMC2370399
2123851 PMC2123851
3441346 PMC3441346
3223176 PMC3223176
2117718 PMC2117718
153157  PMC153157
1820255 PMC1820255
81625 PMC81625
1403718 PMC1403718
2023552 PMC2023552
3117587 PMC3117587
2503186 PMC2503186
2644781 PMC2644781
1505154 PMC1505154
3464727 PMC3464727
2757010 PMC2757010
1027193 PMC1027193
1065330 PMC1065330
1913588 PMC1913588
3320798 PMC3320798
3626111 PMC3626111
173944  PMC173944
2792741 PMC2792741
3008789 PMC3008789
1611699 PMC1611699
3937163 PMC3937163
3121612 PMC3121612
2231108 PMC2231108
2523667 PMC2523667
3937581 PMC3937581
431843  PMC431843
2715225 PMC2715225
301563  PMC301563
2920463 PMC2920463
1507807 PMC1507807
3813648 PMC3813648
1275745 PMC1275745
1090734 PMC1090734
2195208 PMC2195208
1001925 PMC1001925
522483  PMC522483
2918930 PMC2918930
1932297 PMC1932297
2584226 PMC2584226
443338  PMC443338
23208 PMC23208
2450001 PMC2450001
3094108 PMC3094108
2069656 PMC2069656
2447107 PMC2447107
3454188 PMC3454188
3429478 PMC3429478
1501940 PMC1501940
2258782 PMC2258782
2075278 PMC2075278
3962061 PMC3962061
224344  PMC224344
2211014 PMC2211014
2915974 PMC2915974
192831  PMC192831
3881070 PMC3881070
1350013 PMC1350013
2419760 PMC2419760
551573  PMC551573
3639602 PMC3639602
1502075 PMC1502075
483330  PMC483330
2900880 PMC2900880
2738896 PMC2738896
3734031 PMC3734031
477586  PMC477586
1606786 PMC1606786
254112  PMC254112
3619402 PMC3619402
3071955 PMC3071955
1300198 PMC1300198
299584  PMC299584
3944720 PMC3944720
2447602 PMC2447602
440481  PMC440481
1987485 PMC1987485
1938485 PMC1938485
4031627 PMC4031627
3698295 PMC3698295
3855547 PMC3855547
2150982 PMC2150982
212919  PMC212919
3567278 PMC3567278
2939576 PMC2939576
3401637 PMC3401637
2729022 PMC2729022
1951666 PMC1951666
3636560 PMC3636560
1518489 PMC1518489
3439842 PMC3439842
3348561 PMC3348561
3543589 PMC3543589
3413403 PMC3413403
1940088 PMC1940088
3587177 PMC3587177
1210022 PMC1210022
2757953 PMC2757953
2403168 PMC2403168
1223477 PMC1223477
1681882 PMC1681882
3730971 PMC3730971
1603075 PMC1603075
1693886 PMC1693886
4021340 PMC4021340
2506070 PMC2506070
1968596 PMC1968596
2364786 PMC2364786
2957748 PMC2957748
2911009 PMC2911009
1434341 PMC1434341
1803553 PMC1803553
2247047 PMC2247047
2541577 PMC2541577
3852652 PMC3852652
2793817 PMC2793817
2274133 PMC2274133
1045686 PMC1045686
2124294 PMC2124294
514240  PMC514240
2875678 PMC2875678
1381944 PMC1381944
1868035 PMC1868035
1597027 PMC1597027
3080691 PMC3080691
2233150 PMC2233150
3672372 PMC3672372
260810  PMC260810
3095610 PMC3095610
215947  PMC215947
1037589 PMC1037589
1753749 PMC1753749
139652  PMC139652
333702  PMC333702
1507066 PMC1507066
2867883 PMC2867883
2093547 PMC2093547
3365354 PMC3365354
1582060 PMC1582060
2758269 PMC2758269
2872783 PMC2872783
1864593 PMC1864593
1645485 PMC1645485
2806036 PMC2806036
3231400 PMC3231400
3713764 PMC3713764
2944603 PMC2944603
3522164 PMC3522164
4016149 PMC4016149
3427078 PMC3427078
2709560 PMC2709560
1198923 PMC1198923
3937316 PMC3937316
2004602 PMC2004602
1307733 PMC1307733
2602156 PMC2602156
1421808 PMC1421808
1060854 PMC1060854
1688978 PMC1688978
93696 PMC93696
1540370 PMC1540370
1499662 PMC1499662
2006418 PMC2006418
1536101 PMC1536101
2580729 PMC2580729
2459821 PMC2459821
3785137 PMC3785137
2434984 PMC2434984
1998497 PMC1998497
1482245 PMC1482245
1743769 PMC1743769
3826040 PMC3826040
1059554 PMC1059554
258461  PMC258461
2948730 PMC2948730
1530019 PMC1530019
2880370 PMC2880370
2617896 PMC2617896
500214  PMC500214
1473891 PMC1473891
1224007 PMC1224007
2742765 PMC2742765
508379  PMC508379
1122312 PMC1122312
2956570 PMC2956570
250826  PMC250826
1134085 PMC1134085
194212  PMC194212
102394  PMC102394
2450667 PMC2450667
1714340 PMC1714340
1080155 PMC1080155
2037343 PMC2037343
2337381 PMC2337381
2104595 PMC2104595
1224399 PMC1224399
1480816 PMC1480816
18793 PMC18793
1792880 PMC1792880
3763751 PMC3763751
4014577 PMC4014577
3022378 PMC3022378
3613839 PMC3613839
2897885 PMC2897885
1560045 PMC1560045
227168  PMC227168
2973594 PMC2973594
3448803 PMC3448803
3422119 PMC3422119
3384576 PMC3384576
2912765 PMC2912765
2936040 PMC2936040
1140807 PMC1140807
3934193 PMC3934193
3382588 PMC3382588
2621483 PMC2621483
2131822 PMC2131822
1504629 PMC1504629
2898639 PMC2141736
1883057 PMC1883057
1869713 PMC1869713
1332357 PMC1332357
2498094 PMC2498094
23380 PMC23380
1149227 PMC1149227
104573  PMC104573
2695141 PMC2695141
2951208 PMC2951208
2430142 PMC2430142
2919775 PMC2919775
3082271 PMC3082271
41291 PMC41291
4019591 PMC4019591
2334802 PMC2334802
2764296 PMC2764296
1339935 PMC1339935
1902402 PMC1902402
4019659 PMC4019659
245532  PMC245532
1994554 PMC1994554
2661995 PMC2661995
2508692 PMC2508692
1160600 PMC1160600
3602684 PMC3602684
2544022 PMC2544022
2196012 PMC2196012
3201537 PMC3201537
3690792 PMC3690792
1147161 PMC1147161
1206803 PMC1206803
3542453 PMC3542453
47191 PMC47191
2827031 PMC2827031
1889513 PMC1889513
2158390 PMC2158390
3931327 PMC3931327
459163  PMC459163
3504849 PMC3504849
2568306 PMC2568306
2968005 PMC2968005
1667598 PMC1667598
2350957 PMC2350957
3471141 PMC3471141
1445518 PMC1445518
1039907 PMC1039907
3040928 PMC3040928
2143769 PMC2143769
1662219 PMC1662219
1029371 PMC1029371
3578885 PMC3578885
3075750 PMC3075750
1847013 PMC1847013
324439  PMC324439
1349517 PMC1349517
2493345 PMC2493345
1399879 PMC1399879
2112794 PMC2112794
3632981 PMC3632981
2288338 PMC2288338
2636663 PMC2636663
2709436 PMC2709436
3825376 PMC3825376
3758127 PMC3758127
1992060 PMC1992060
2383505 PMC2383505
3596425 PMC3596425
1352346 PMC1352346
1572416 PMC1572416
3346718 PMC3346718
149089  PMC149089
2450662 PMC2450662
46164 PMC46164
1173197 PMC1173197
2695402 PMC2695402
2238426 PMC2238426
2852277 PMC2852277
3101215 PMC3101215
1730690 PMC1730690
2958564 PMC2958564
2198254 PMC2198254
1379135 PMC1379135
2574197 PMC2574197
273355  PMC273355
3434618 PMC3434618
80634 PMC80634
1223548 PMC1223548
1448435 PMC1448435
1054426 PMC1054426
1577100 PMC1577100
297387  PMC297387
2983072 PMC2983072
3202407 PMC1868570
1725732 PMC1725732
1967491 PMC1967491
3565941 PMC3565941
2755855 PMC2755855
2558740 PMC2558740
3013598 PMC3013598
2835356 PMC2835356
2649947 PMC2649947
2789689 PMC2789689
3090278 PMC3090278
287354  PMC287354
1034801 PMC1034801
1323784 PMC1323784
1556225 PMC1556225
3217718 PMC3217718
2998931 PMC2964670
249651  PMC249651
3875784 PMC3875784
2211844 PMC2211844
3309064 PMC3309064
1312031 PMC1312031
3335135 PMC3335135
3839138 PMC3839138
4024407 PMC4024407
1362010 PMC1362010
2409837 PMC2409837
3661576 PMC3661576
2685684 PMC2685684
3376941 PMC3376941
1087836 PMC1087836
375831  PMC375831
1495284 PMC1495284
3651849 PMC3651849
3039415 PMC3039415
1450499 PMC1450499
1502918 PMC1502918
1902126 PMC1902126
2311142 PMC2311142
1052652 PMC1052652
1613673 PMC1613673
1581677 PMC1581677
17895 PMC17895
3742551 PMC3742551
1120998 PMC1120998
1881757 PMC1881757
3558605 PMC3558605
1445326 PMC1445326
2225145 PMC2225145
3727727 PMC3727727
3022018 PMC3022018
1894062 PMC1894062
3532057 PMC3532057
421394  PMC421394
3809261 PMC3809261
2959629 PMC2959629
1364603 PMC1364603
3222686 PMC3222686
1425012 PMC1425012
3126338 PMC3126338
3841084 PMC3841084
2874713 PMC2874713
1113614 PMC1113614
3374714 PMC3374714
509890  PMC509890
1282852 PMC1282852
2972388 PMC2972388
3050046 PMC3050046
2768903 PMC2768903
3976648 PMC3976648
2246767 PMC2246767
1849914 PMC1849914
204257  PMC204257
1373697 PMC359395
1938738 PMC1938738
194950  PMC194950
1593537 PMC1593537
2020990 PMC2020990
2718420 PMC2718420
2899211 PMC2899211
3921851 PMC3921851
3651705 PMC3651705
2314404 PMC2314404
2510461 PMC2510461
3556856 PMC3556856
171572  PMC171572
1743702 PMC1743702
4023246 PMC4023246
1635103 PMC1635103
3045048 PMC3045048
3833334 PMC3833334
3976747 PMC3976747
556133  PMC556133
1337454 PMC1337454
3542093 PMC3542093
3548303 PMC3548303
2190481 PMC2190481
2677204 PMC2677204
1261661 PMC1261661
2235775 PMC2235775
1933215 PMC1933215
1364099 PMC1364099
2441476 PMC2441476
2307891 PMC2307891
2900967 PMC2900967
503277  PMC503277
3351786 PMC3351786
1123379 PMC1123379
3887114 PMC3887114
311261  PMC311261
2450955 PMC2450955
2242997 PMC2242997
3778027 PMC3778027
1910226 PMC1910226
3344390 PMC3344390
3230026 PMC3230026
2450247 PMC2450247
3318418 PMC3318418
2061710 PMC2061710
1246921 PMC1246921
3841337 PMC3841337
1521669 PMC1521669
403358  PMC403358
3440143 PMC3440143
2343258 PMC2343258
518306  PMC518306
3103697 PMC3103697
3647663 PMC3647663
2970535 PMC2970535
248418  PMC248418
3190527 PMC3190527
2823000 PMC2823000
2303413 PMC2303413
1677588 PMC1677588
3488385 PMC3488385
1222569 PMC1222569
1772384 PMC1772384
1688656 PMC1688656
1479512 PMC1479512
3567070 PMC3567070
1202908 PMC1202908
4008135 PMC4008135
2304870 PMC2304870
2377114 PMC2377114
1842322 PMC1842322
1444333 PMC1444333
2205506 PMC2205506
1403385 PMC1403385
2331306 PMC2331306
41334 PMC41334
3458732 PMC3458732
1168656 PMC1168656
2703427 PMC2703427
2175789 PMC2175789
3011294 PMC3011294
2176894 PMC2176894
2851126 PMC2727857
3200705 PMC3200705
3443435 PMC3443435
2494358 PMC2494358
3813831 PMC3654336
3729454 PMC3729454
3649097 PMC3649097
1410994 PMC1410994
1741911 PMC1741911
2508363 PMC2508363
2943375 PMC2943375
1465758 PMC1465758
3844182 PMC3844182
1370864 PMC1370864
1217707 PMC1217707
4016150 PMC4016150
474362  PMC474362
2893909 PMC2893909
2351422 PMC2351422
2816968 PMC2816968
3381554 PMC3381554
3813136 PMC3813136
512883  PMC512883
272643  PMC272643
2327184 PMC2327184
3842820 PMC3842820
1353678 PMC1353678
549283  PMC549283
2763348 PMC2763348
1653116 PMC1653116
2585556 PMC2585556
1347357 PMC1347357
3263074 PMC3263074
3976315 PMC3976315
2480754 PMC2480754
2126235 PMC2126235
294158  PMC294158
3537444 PMC3537444
3351604 PMC3351604
3004835 PMC3004835
549332  PMC549332
1141171 PMC1141171
2146351 PMC2146351
3729911 PMC3729911
3248581 PMC3248581
2966636 PMC2966636
3822313 PMC3822313
3772162 PMC3772162
2511679 PMC2511679
253223  PMC253223
2000675 PMC2000675
1835044 PMC1835044
375760  PMC375760
367174  PMC367174
3233173 PMC3233173
3831717 PMC3831717
1238687 PMC1238687
1568367 PMC1568367
3938397 PMC3938397
1684085 PMC1684085
2516128 PMC2516128
435902  PMC435902
2633710 PMC2633710
2893135 PMC2893135
1428364 PMC1428364
2348890 PMC2348890
2305008 PMC2305008
3037649 PMC3037649
2209982 PMC2209982
1526479 PMC1526479
273054  PMC273054
2170927 PMC2170927
2912319 PMC2912319
264269  PMC264269
3897893 PMC3897893
1733566 PMC1733566
2101746 PMC2101746
2648152 PMC2648152
1349541 PMC1349541
3144332 PMC3144332
3691978 PMC3691978
2501281 PMC2501281
2266215 PMC2266215
3608064 PMC3608064
3733156 PMC3733156
1606212 PMC1606212
2572991 PMC2572991
2402933 PMC2402933
1903290 PMC1903290
2058031 PMC2058031
3082933 PMC3082933
1483869 PMC1483869
2862634 PMC2862634
24105 PMC24105
1931304 PMC1931304
1820335 PMC1820335
3934467 PMC3934467
517525  PMC517525
2340096 PMC2340096
2002030 PMC2002030
2152444 PMC2152444
3119697 PMC3119697
3766875 PMC3766875
1580111 PMC1580111
3392274 PMC3392274
1815702 PMC1815702
3182829 PMC3182829
2427979 PMC2427979
2928711 PMC2928711
495503  PMC495503
3947405 PMC3947405
3546654 PMC3546654
2834043 PMC2834043
3330441 PMC3330441
2710010 PMC2710010
85550 PMC85550
377172  PMC377172
2854852 PMC2854852
2849533 PMC2849533
2348291 PMC2348291
91606 PMC91606
2028688 PMC2028688
2905740 PMC2905740
1560353 PMC1560353
1183277 PMC1183277
2153369 PMC2153369
2522552 PMC2522552
2385229 PMC2385229
3501028 PMC3501028
2841357 PMC2841357
1019181 PMC1019181
2915476 PMC2915476
137781  PMC137781
1751138 PMC1751138
1043669 PMC1043669
113933  PMC113933
3726641 PMC3726641
3017675 PMC3017675
433037  PMC433037
2426710 PMC2426710
3685130 PMC3685130
2956146 PMC2956146
2804380 PMC2804380
3631823 PMC3631823
3691972 PMC3691972
3125121 PMC3125121
474116  PMC474116
1301416 PMC1301416
1160428 PMC1160428
3936046 PMC3936046
2555981 PMC2555981
387203  PMC387203
2806774 PMC2806774
3345789 PMC3345789
1241419 PMC1241419
2361103 PMC2361103
1702259 PMC1702259
4031489 PMC4031489
2611994 PMC2611994
3249530 PMC3249530
3860081 PMC3860081
2835999 PMC2835999
3347941 PMC3347941
1148062 PMC1148062
2467320 PMC2467320
1921444 PMC1921444
476545  PMC476545
2068001 PMC2068001
261165  PMC261165
2187632 PMC2187632
2066359 PMC2066359
2577390 PMC2577390
2205492 PMC2205492
2396087 PMC2396087
1847056 PMC1847056
327434  PMC327434
1847273 PMC1847273
2764272 PMC2764272
3302108 PMC3302108
2284232 PMC2284232
2779798 PMC2779798
3065177 PMC3065177
3267209 PMC3267209
2870392 PMC2870392
2447450 PMC2447450
3113425 PMC3113425
3665502 PMC3665502
3527651 PMC3527651
2123595 PMC2123595
1850730 PMC1850730
2338179 PMC2338179
3612596 PMC3612596
1364029 PMC1364029
1593038 PMC1593038
2207033 PMC2207033
2183156 PMC2183156
182473  PMC182473
4025508 PMC4025508
3448085 PMC3448085
1645164 PMC1645164
3415937 PMC3415937
1829925 PMC1829925
1483938 PMC1483938
3077003 PMC3077003
27865 PMC27865
2402016 PMC2402016
1608343 PMC1608343
1125788 PMC1125788
1589331 PMC1589331
3495232 PMC3495232
3408949 PMC2897754
1765565 PMC1765565
1004191 PMC1004191
3501771 PMC3501771
3516849 PMC3516849
2043721 PMC2043721
3155775 PMC3155775
2350701 PMC2350701
2351448 PMC2351448
3827411 PMC3827411
1491745 PMC1491745
1578551 PMC1578551
3573849 PMC3573849
3521435 PMC3521435
3057479 PMC3057479
1228343 PMC1228343
333415  PMC333415
415480  PMC415480
1084304 PMC1084304
3688686 PMC3688686
2499918 PMC2499918
1801933 PMC1801933
169839  PMC169839
2975895 PMC2975895
3937926 PMC3937926
440536  PMC440536
2698963 PMC2698963
2126087 PMC2126087
538331  PMC538331
3641437 PMC3641437
3634821 PMC3634821
556686  PMC556686
1836323 PMC1836323
1351806 PMC1351806
3976860 PMC3976860
1125118 PMC1125118
3527657 PMC3527657
2622862 PMC2622862
2849684 PMC2849684
1583956 PMC1583956
2430534 PMC2430534
1671690 PMC1671690
2964924 PMC2964924
1222284 PMC1222284
3554715 PMC3554715
3179170 PMC3179170
3505164 PMC3505164
1926997 PMC1926997
1326327 PMC1326327
2317008 PMC2317008
2036972 PMC2036972
176232  PMC176232
2411976 PMC2411976
1544284 PMC1544284
3807007 PMC3807007
2871658 PMC2871658
2645595 PMC2483473
2246296 PMC2246296
2354645 PMC2354645
3709311 PMC3709311
1689834 PMC1689834
3015470 PMC3015470
3620951 PMC3620951
1255317 PMC1255317
2053253 PMC2053253
3529853 PMC3529853
394106  PMC394106
2902098 PMC2902098
3755304 PMC3755304
1194442 PMC1194442
2631047 PMC2621262
2670111 PMC2670111
1343156 PMC1343156
19678 PMC19678
2259836 PMC2259836
3068807 PMC3068807
1290606 PMC1290606
3074562 PMC3074562
3430306 PMC3430306
26993 PMC26993
3480473 PMC3480473
3214495 PMC3214495
1235190 PMC1235190
3734696 PMC3734696
2164166 PMC2164166
3938816 PMC3938816
1977164 PMC1977164
1713884 PMC1713884
2860548 PMC2860548
1763696 PMC1763696
216705  PMC216705
1607670 PMC1607670
379808  PMC379808
3209069 PMC3209069
3740606 PMC3740606
2013505 PMC2013505
3306233 PMC3306233
1291281 PMC1291281
3068894 PMC3068894
276573  PMC276573
81536 PMC81536
1397876 PMC1397876
1483069 PMC1483069
1481275 PMC1481275
1620271 PMC1620271
1253670 PMC1253670
3903767 PMC3903767
2141699 PMC2141699
1447277 PMC1447277
3488805 PMC3488805
1274595 PMC1274595
3062065 PMC3062065
3538711 PMC3538711
2567646 PMC2567646
1309135 PMC1309135
1400506 PMC1400506
2663847 PMC2663847
1474269 PMC1474269
3467603 PMC3467603
1247148 PMC1247148
1421866 PMC1421866
1235945 PMC1235945
2978115 PMC2978115
3271226 PMC3271226
1026458 PMC1026458
2168777 PMC2168777
3950048 PMC3950048
355896  PMC355896
2243947 PMC2243947
117971  PMC117971
1239866 PMC1239866
1447598 PMC1447598
3906299 PMC3906299
3900189 PMC3900189
49670 PMC49670
2487337 PMC2487337
1269151 PMC1269151
2187555 PMC2187555
1967995 PMC1967995
3631645 PMC3631645
3632979 PMC3632979
3664669 PMC3664669
1625771 PMC1625771
3995321 PMC3995321
2726815 PMC2726815
1867712 PMC1867712
229471  PMC229471
1562021 PMC1562021
1156750 PMC1156750
3358135 PMC3358135
88669 PMC88669
274573  PMC274573
3687079 PMC3687079
2699785 PMC2699785
2168511 PMC2168511
3508835 PMC3508835
3348795 PMC3348795
2040769 PMC2040769
1037717 PMC1037717
545435  PMC545435
2015557 PMC2015557
1686794 PMC1686794
1614067 PMC1614067
2275950 PMC2275950
1463616 PMC1463616
1981411 PMC1981411
3101226 PMC3101226
2991993 PMC2991993
3939313 PMC3939313
2026391 PMC2026391
3100083 PMC3100083
3117225 PMC3117225
3162672 PMC3162672
3479020 PMC3479020
3053001 PMC3053001
2954477 PMC2954477
1855823 PMC1855823
3934973 PMC3934973
3531289 PMC3531289
2314786 PMC2314786
3010038 PMC3010038
2841077 PMC2841077
228144  PMC228144
2050902 PMC2050902
2497194 PMC2497194
155065  PMC155065
2536513 PMC2536513
2499571 PMC2499571
3060533 PMC3060533
1025164 PMC1025164
1571956 PMC1571956
2518922 PMC2518922
3410558 PMC3410558
2565332 PMC2565332
1585169 PMC1585169
2622149 PMC2622149
2795497 PMC2795497
3155513 PMC3155513
1884065 PMC1884065
3873430 PMC3873430
24262 PMC24262
342649  PMC342649
2229166 PMC2229166
1783910 PMC1783910
2055974 PMC2055974
1254230 PMC1254230
2675626 PMC2675626
484315  PMC484315
3480549 PMC3480549
1123475 PMC1123475
3560950 PMC3560950
3881640 PMC3881640
2876181 PMC2876181
422630  PMC422630
3576804 PMC3576804
1740404 PMC1740404
306302  PMC306302
3385328 PMC3385328
1381898 PMC1381898
1966348 PMC1966348
236872  PMC236872
3001795 PMC3001795
2197321 PMC2197321
2866949 PMC2866949
3235526 PMC2936983
2640631 PMC2640631
1844193 PMC1844193
2177965 PMC2177965
1944204 PMC1944204
2464109 PMC2464109
3095437 PMC3095437
3112654 PMC3112654
181092  PMC181092
1564941 PMC1564941
1590759 PMC1590759
2396168 PMC2396168
3982478 PMC3982478
3841975 PMC3841975
2142677 PMC2142677
3854566 PMC3854566
1461618 PMC1461618
3627441 PMC3627441
3777935 PMC3777935
3091523 PMC3091523
1225774 PMC1225774
2898809 PMC2898809
3390069 PMC3390069
2831006 PMC2831006
3340408 PMC3340408
3316061 PMC3316061
1508007 PMC1508007
2426758 PMC2426758
3810935 PMC3810935
1746987 PMC1746987
3467944 PMC3467944
3087805 PMC3087805
3853793 PMC3853793
1485348 PMC1485348
2617770 PMC2617770
2748252 PMC2748252
2864115 PMC2864115
1121541 PMC1121541
3537806 PMC3537806
3436437 PMC3436437
4017418 PMC4017418
1320744 PMC1320744
507899  PMC507899
1405591 PMC1405591
1389106 PMC1389106
1015222 PMC1015222
2814787 PMC2814787
4026670 PMC4026423
3273116 PMC3273116
2874400 PMC2874400
1936894 PMC1936894
3545573 PMC3545573
2083531 PMC2083531
1746804 PMC1746804
2064884 PMC2064884
3103967 PMC3103967
3471326 PMC3471326
1451646 PMC1451646
1127169 PMC1127169
348315  PMC348315
100784  PMC100784
1536174 PMC1536174
2196066 PMC2196066
2132119 PMC2132119
3214942 PMC3214942
1032080 PMC1032080
1693501 PMC1693501
2713808 PMC2713808
1403539 PMC1403539
1174696 PMC1174696
3125786 PMC3125786
3582760 PMC3582760
3230343 PMC3230343
1317970 PMC1317970
2489008 PMC2489008
3227261 PMC3227261
1929317 PMC1929317
3698258 PMC3698258
1350760 PMC1350760
1762903 PMC1762903
3417150 PMC3417150
2407818 PMC2407818
2380003 PMC2380003
3826005 PMC3826005
3691649 PMC3691649
2084919 PMC2084919
3733351 PMC3733351
2078684 PMC2078684
1982834 PMC1982834
387870  PMC387870
3987938 PMC3987938
1452864 PMC1452864
3639744 PMC3639744
3431119 PMC3431119
3317465 PMC3317465
2799408 PMC2799408
3511344 PMC3511344
2387759 PMC2387759
1830696 PMC1830696
